	question	answer	description
28592	how long	3 days	"[""Color:Gold<br>Big eyes and long eyelashes are important parts in a beautiful look. Many girls have to apply thick mascara or stick false eyelashes for longer eyelashes, do you have the same trouble as them?<br>-False eyelashes: glues are harmful to the eyelids and may cause pore necrosis.<br>-Mascara: remover is difficult and may make eyelashes / eyebrows fragile and easier to break.<br>-Eyelashes extension / tattoo eyebrows: high cost and may do harm to the original eyelashes / eyebrows.<br><br>Now, stop hurting your eyelashes / eyebrows. Let the Fiery Youth eyelash growth serum give you 100% REAL and HEALTHY eyelashes.<br><br>FUNCTIONS<br>-Protect eyelashes: Prevent damage caused by the external environment, strong eyelashes / eyebrow roots to prevent shedding.<br>-Deeply energize hair follicles: Repair hair follicles caused by sticky false eyelashes, grafted eyelashes and tattoos.<br>-Consolidate the skin base: Soften and purify the base skin around the eyelashes/eyebrows and improve the eyelash base environment.<br>-Nourishing and moisturizing:Provide sufficient nourishment for eyelashes/eyebrows to accelerate the growth of eyelashes/eyebrows.<br>-Gentle and non-irritating: Contain a variety of natural plant extracts, mild, safe, non- irritating.<br><br>INSTRUCTIONS<br>Apply it 1-2 times a day. After cleansing your face, apply the eyelash growth liquid evenly to the base of upper and lower eyelashes, or the eyebrows.<br><br>GREAT RESULTS <br>After using it regularly, users will notice a 20% increase in the thickness and length of eyelashes after 4-6 weeks, and a 50% increase after 60 days.<br><br>GUARANTEE<br>A small portion of users may not respond to the formula. If you are not satisfied after using this product uninterruptedly for 60 days as recommended, feel free to contact us for 100% REFUND. There is literally no risk for you, so don't hesitate to try our eyelash serum.""]"
28593	are they firm but soft?...Im only asking because whenever I get brushes they are always really flimsy	I used the whole set today. Got the job done. Eyeshadow looked very good, blended well. I think they're firm but soft. But everyone's perspective on them is different. The handles though, don't drop them. They will break off.	"[""Color:Gold<br>Big eyes and long eyelashes are important parts in a beautiful look. Many girls have to apply thick mascara or stick false eyelashes for longer eyelashes, do you have the same trouble as them?<br>-False eyelashes: glues are harmful to the eyelids and may cause pore necrosis.<br>-Mascara: remover is difficult and may make eyelashes / eyebrows fragile and easier to break.<br>-Eyelashes extension / tattoo eyebrows: high cost and may do harm to the original eyelashes / eyebrows.<br><br>Now, stop hurting your eyelashes / eyebrows. Let the Fiery Youth eyelash growth serum give you 100% REAL and HEALTHY eyelashes.<br><br>FUNCTIONS<br>-Protect eyelashes: Prevent damage caused by the external environment, strong eyelashes / eyebrow roots to prevent shedding.<br>-Deeply energize hair follicles: Repair hair follicles caused by sticky false eyelashes, grafted eyelashes and tattoos.<br>-Consolidate the skin base: Soften and purify the base skin around the eyelashes/eyebrows and improve the eyelash base environment.<br>-Nourishing and moisturizing:Provide sufficient nourishment for eyelashes/eyebrows to accelerate the growth of eyelashes/eyebrows.<br>-Gentle and non-irritating: Contain a variety of natural plant extracts, mild, safe, non- irritating.<br><br>INSTRUCTIONS<br>Apply it 1-2 times a day. After cleansing your face, apply the eyelash growth liquid evenly to the base of upper and lower eyelashes, or the eyebrows.<br><br>GREAT RESULTS <br>After using it regularly, users will notice a 20% increase in the thickness and length of eyelashes after 4-6 weeks, and a 50% increase after 60 days.<br><br>GUARANTEE<br>A small portion of users may not respond to the formula. If you are not satisfied after using this product uninterruptedly for 60 days as recommended, feel free to contact us for 100% REFUND. There is literally no risk for you, so don't hesitate to try our eyelash serum.""]"
28594	does the package come in a box or bag?	bag	"[""Color:Gold<br>Big eyes and long eyelashes are important parts in a beautiful look. Many girls have to apply thick mascara or stick false eyelashes for longer eyelashes, do you have the same trouble as them?<br>-False eyelashes: glues are harmful to the eyelids and may cause pore necrosis.<br>-Mascara: remover is difficult and may make eyelashes / eyebrows fragile and easier to break.<br>-Eyelashes extension / tattoo eyebrows: high cost and may do harm to the original eyelashes / eyebrows.<br><br>Now, stop hurting your eyelashes / eyebrows. Let the Fiery Youth eyelash growth serum give you 100% REAL and HEALTHY eyelashes.<br><br>FUNCTIONS<br>-Protect eyelashes: Prevent damage caused by the external environment, strong eyelashes / eyebrow roots to prevent shedding.<br>-Deeply energize hair follicles: Repair hair follicles caused by sticky false eyelashes, grafted eyelashes and tattoos.<br>-Consolidate the skin base: Soften and purify the base skin around the eyelashes/eyebrows and improve the eyelash base environment.<br>-Nourishing and moisturizing:Provide sufficient nourishment for eyelashes/eyebrows to accelerate the growth of eyelashes/eyebrows.<br>-Gentle and non-irritating: Contain a variety of natural plant extracts, mild, safe, non- irritating.<br><br>INSTRUCTIONS<br>Apply it 1-2 times a day. After cleansing your face, apply the eyelash growth liquid evenly to the base of upper and lower eyelashes, or the eyebrows.<br><br>GREAT RESULTS <br>After using it regularly, users will notice a 20% increase in the thickness and length of eyelashes after 4-6 weeks, and a 50% increase after 60 days.<br><br>GUARANTEE<br>A small portion of users may not respond to the formula. If you are not satisfied after using this product uninterruptedly for 60 days as recommended, feel free to contact us for 100% REFUND. There is literally no risk for you, so don't hesitate to try our eyelash serum.""]"
30349	How much weight per canister???	&#1576;&#1583;&#1608;&#1606; &#1575;&#1604;&#1603;&#1585;&#1578;&#1608;&#1606; &#1578;&#1602;&#1585;&#1610;&#1576;&#1575;&#1611; &#1606;&#1589; &#1603;&#1610;&#1604;&#1608; &#1576;&#1587; &#1605;&#1575; &#1575;&#1593;&#1585;&#1601; &#1605;&#1593;&#1607; &#1603;&#1605; &#1576;&#1610;&#1589;&#1610;&#1585;	['Attachments Included: \n\n \n \nExtra-Soft Brush - Recommended for gentle cleansing for extra-sensitive skin. Silicone. \n\nMassager - Maximizes absorption of skin care products and stimulates skin circulation. Silicone. \n\nExfoliator - Best for removing dead skin cells from the feet to reveal healthy looking skin. Pumice Stone. \n\nSoft Brush Head- Recommended for daily facial cleansing and polishing. \n\nMedium Brush Head- Perfect for daily, all over, body exfoliation. \n\nFirm Brush Head- Recommended for deeper body exfoliation of dry areas, such as the elbows, knees and heels.']
30350	How many brush ?? 6 ???	yes 6.	['Attachments Included: \n\n \n \nExtra-Soft Brush - Recommended for gentle cleansing for extra-sensitive skin. Silicone. \n\nMassager - Maximizes absorption of skin care products and stimulates skin circulation. Silicone. \n\nExfoliator - Best for removing dead skin cells from the feet to reveal healthy looking skin. Pumice Stone. \n\nSoft Brush Head- Recommended for daily facial cleansing and polishing. \n\nMedium Brush Head- Perfect for daily, all over, body exfoliation. \n\nFirm Brush Head- Recommended for deeper body exfoliation of dry areas, such as the elbows, knees and heels.']
30351	Are the devices original????	Yes there are nice for facial massage.I felt good.	['Attachments Included: \n\n \n \nExtra-Soft Brush - Recommended for gentle cleansing for extra-sensitive skin. Silicone. \n\nMassager - Maximizes absorption of skin care products and stimulates skin circulation. Silicone. \n\nExfoliator - Best for removing dead skin cells from the feet to reveal healthy looking skin. Pumice Stone. \n\nSoft Brush Head- Recommended for daily facial cleansing and polishing. \n\nMedium Brush Head- Perfect for daily, all over, body exfoliation. \n\nFirm Brush Head- Recommended for deeper body exfoliation of dry areas, such as the elbows, knees and heels.']
33156	What is the difference between this and the Aveda volumizing tonic? Do you use other styling products i.e. mousse with this?	I don't use the volumizing tonic, but I use the Working Spray which is fantastic!!!	"[""Nature's boost for fine hair, our style-prep infuses all-day weightless volume that feels naturally yours.""]"
33157	will it make my hair too heavy and flatten it	absolutely not! my hair is very thin and fine and it is my favorite staple hair product that gives me lift at the roots for body! I love it!	"[""Nature's boost for fine hair, our style-prep infuses all-day weightless volume that feels naturally yours.""]"
33158	Does this product contain honey? I do not use products that contain honey but I cannot find an ingredient list online.	I dont think there is honey in this but it is natural with no harmful chemicals	"[""Nature's boost for fine hair, our style-prep infuses all-day weightless volume that feels naturally yours.""]"
33159	I do not know how to use the product	Just spray on your hair and style as usual. Hope this helps.	"[""Nature's boost for fine hair, our style-prep infuses all-day weightless volume that feels naturally yours.""]"
33160	Is this price for 1 bottle or more?	I received one bottle	"[""Nature's boost for fine hair, our style-prep infuses all-day weightless volume that feels naturally yours.""]"
33218	gem size?	They are tiny. A little bigger than the size of the tip of the ball pen. Perfect for nail decorations or makeup detailing.or bejewling something.they r perfect for wat I wanted them for which was nails.	"['""SO Fashion Nail Art: Every girl likes beautiful things.this rhinestone gems would be perfect decorations for your nail art. Not only its premium material,but also its elegant quality will be your first choice. These premium mash rhinestones can be applied with top coat or glue. These premium rhinestones are so beautiful, and so affordable. Color:Show as pictures. What you get: 1 *FOONEE, FOONEE Rhinestones Nail Art Gems Mixed Colours Shapes in Case. FOONEE is a famous worldwide brand of beauty and healthy products.']"
33219	do you have to use glue to put it on the wanted object?	If you are putting them on your nails you can just put them directly onto slightly wet nail polish or put a drop of clear polish on the nail and then put a stone. If you are planning on putting them on something else you can use a small drop of glue, they don't have their own adhesive, since I believe they are mostly used for nail art. Hope this helps answer your question. :-)	"['""SO Fashion Nail Art: Every girl likes beautiful things.this rhinestone gems would be perfect decorations for your nail art. Not only its premium material,but also its elegant quality will be your first choice. These premium mash rhinestones can be applied with top coat or glue. These premium rhinestones are so beautiful, and so affordable. Color:Show as pictures. What you get: 1 *FOONEE, FOONEE Rhinestones Nail Art Gems Mixed Colours Shapes in Case. FOONEE is a famous worldwide brand of beauty and healthy products.']"
33220	Are all of them usable on regular nails? Small nails? Thanks!!	Brilliant thanks	"['""SO Fashion Nail Art: Every girl likes beautiful things.this rhinestone gems would be perfect decorations for your nail art. Not only its premium material,but also its elegant quality will be your first choice. These premium mash rhinestones can be applied with top coat or glue. These premium rhinestones are so beautiful, and so affordable. Color:Show as pictures. What you get: 1 *FOONEE, FOONEE Rhinestones Nail Art Gems Mixed Colours Shapes in Case. FOONEE is a famous worldwide brand of beauty and healthy products.']"
33222	Is it hard to get off?	No, you can just lift it off with your nail, a tweezer, or a cuticle pusher, etc.	"['""SO Fashion Nail Art: Every girl likes beautiful things.this rhinestone gems would be perfect decorations for your nail art. Not only its premium material,but also its elegant quality will be your first choice. These premium mash rhinestones can be applied with top coat or glue. These premium rhinestones are so beautiful, and so affordable. Color:Show as pictures. What you get: 1 *FOONEE, FOONEE Rhinestones Nail Art Gems Mixed Colours Shapes in Case. FOONEE is a famous worldwide brand of beauty and healthy products.']"
33223	Was the shipping fast?	This product shipped out the day I ordered it, and I received it over 2 weeks earlier than the expected receive date!	"['""SO Fashion Nail Art: Every girl likes beautiful things.this rhinestone gems would be perfect decorations for your nail art. Not only its premium material,but also its elegant quality will be your first choice. These premium mash rhinestones can be applied with top coat or glue. These premium rhinestones are so beautiful, and so affordable. Color:Show as pictures. What you get: 1 *FOONEE, FOONEE Rhinestones Nail Art Gems Mixed Colours Shapes in Case. FOONEE is a famous worldwide brand of beauty and healthy products.']"
35879	I'm almost 25 years old and I'd like a GOOD cream to protect my skin against smog, stress, sun damage, and prevent wrinkles! Can I use it for my age??	I love this stuff. All natural, good for any sge. It's a good buy because it's s generous size and I like it more than many expensive creams I have tried	[]
35880	i did not see expiration date how long can i keep use this product after first use ??	I believe it will be fine for a long time, as it is sealed in a way that does not allow any air to enter, which would be the cause of spoilage. If you use it every day, it should last 8 weeks.	[]
35881	How does it smell? I've read the smell is overwhelming.	It smells really strongly of coffee. I was using it in the evening, and honestly, it kept me awake. I believe you can request it be unscented, and I would highly recommend doing that. I found the product to be unusable because of the smell.	[]
35882	should i keep this in refrigerator after the first use ?	I don't think there is a need to do that. However,my bathroom is very cold this winter, so its always chilled. Couldn't hurt tho. And cold does reduce inflammation, so maybe a good idea.	[]
35883	Can this be used under makeup (i.e., in the morning, before work) such as concealer? Does this moisturize, or do you need one?	I use it under makeup and I always use a moisturizer ( cerave pm ).	[]
35884	Is it gluten free, corn free, or soy free?	I think that you should ask producer not me I'm only buying this I dont think that I saw any of this ingredients there but I'm not sure	[]
36367	How many stencils does the set include	12 stencils but their very thick well made stencils and can be used over and over and over	[]
36368	are the stencils reusable?	We reused them. You can't reuse them A LOT but if you are careful you can get 2-3 times out of them	[]
36369	What is size of glitter tubs?	about the size of an eyeshadow	[]
36370	How many tattoo can you get out of 12 pack set? I need to know how many packs to buy. I am using it for a school event	For my daughter's party we had 15 kids and they all got at least 2 tattoos each. I still have some adhesive and glitter left for next year. You can also reuse the stencil 2-4 more times, if you are careful with it. If want you can buy more stencils for more of a variety, it only comes with 20 big and small. Also the smaller the stencil the more use you can get out of the adhesive and glitter. I hope this helps. :)	[]
36371	What is the best way to remove the tattoo?	Alcohol wipes or cotton pads soaked in baby oil helps to remove temp tattoos.	[]
36372	is this make-up grade glitter? can it be used with face painting? what are the ingredients????	I bought 4 sets of this product for a work picnic. The kids LOVED it! I would caution you when thinking about using the stencils on the face though. The tattoos stay for a few days, which also means the adhesive/glue is pretty strong. My daughter took baths, went swimming, etc and hers looked great for 3 days straight! The glitter is a bit larger than make-up grade glitter.	[]
36373	what is the size of the glue?	The little bottle isn't labeled with a size or anything, but I would say it is around 0.2 ounces?? There is still plenty of glue left after doing ~80 tattoos.	[]
36374	So just to clarify before I order. If I order 2 of these sets, I get everything pictured in the picture ? Or is there a 6 piece set and a 12 ?	Thank you for your inquiry. There are 3 different set variations to this item. INFORMATION ABOUT SETS: 6pc set includes 1 small cosmetic brush, 1 large cosmetic brush, 1 tube of glue, 15 stencils and the following glitter colors: Silver, Purple, Royal Blue, Pink, Green, and Gold. The 12pc set includes 1 small cosmetic brush, 1 large cosmetic brush, 2 tubes of glue, 20 stencils and the following glitter colors: Magenta, Bright Blue, Royal Blue, Silver, Purple, Pink, Green, Gold, Bronze, Black, Ruby, and Lime. The Stencil Set includes 50 different stencils for a variety of tattoo designs. Be sure to be aware which set you are purchasing to eliminate any confusion with the product.	[]
36689	does Amazon sell this? or is this a profession product	Other salons, E-bay, even Sears sell this product. I stick w/Amazon - I shop buy price - so whoever has the lowest price go with it. This is great concealer... the 5th I've tried and the only one I continue to buy, I'm on my 15th.. it gives me 2 to 3 weeks longer on my tint process add that up for a year.. saving alot of money!. and I buy this in bulk when the price is low. It is not at this writing. Hope this helps.	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36690	can i use it to dye all my hair even if my hair is not gray i have a black hair and dose it come off esey	In my experience, it's really only good for covering your roots in between color treatments. It does wash out, but it's a bit stubborn, so you just need to shampoo heavily.	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36691	Although the lead line says this product is the Medium/Light Brown color, when you click on the product it shows Metallic Teal. Wihich is it? Thx.	"The picture of he Metallic Teal is NOT the product I bought. The one I bought looks exactly like the picture in my response and it says ""Medium/Light Brown"". Sorry for the confusion but I have no control on the links. Maybe this should be addressed to Amazon to let them know the description of may product doesn't link to the right one."	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36692	Where can I get an ingredient list?	You can go also on the web and search. Ingredients: Butane, Hydrofluorocarbon 152A, Ethyl Trisiloxane, Trimethylsiloxysilicate, Methyl Trimethicone, Fragrance, Iron Oxides, Mica, Triethoxycaprylylsilane, CI 77491. May contain: Titanium Dioxide, CI 77891.	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36693	Is this the same as a hair filler ? Does it give the appearance of fuller hair , or just a painted appearance in between the existing thinning spots ?	It only paints your white hairs, It's not a filler.	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36694	Can this be used to color eyebrows?	I personally would not try. The spray is wide and you'd get it all over your face and possibly in your eyes. I try to cover my cheek and ear with a wash cloth when spraying the area framing my face. I still end up with some on my face. I try to do it before putting on makeup since I end up wiping it off my face around the hair line.	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36695	Can I use it on my temples? Or is this product more for the top of the head? If I spray it on my temples, won't the color show up on my skin too?	I've found that using a plastic sun visor keeps this spray away from my skin/eyes. I've only used this product on my bangs, but you could still use the visor to protect your skin on the side of your face by holding it over that temple area.	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36696	"I have tried ""spray"" colors before that left circles of color at my hairline. Does this product have a gentle spray? Can you use it at the hairline?"	Spray comes out in a burst. I use a cloth to cover my ear and hairline and hold style edit away so that it spreads a little more evenly. I love it but it took awhile to figure out the best way to spray without it getting on my face! I haven't had a problem with rings of color a t hairline, but some skin types might react differently.	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36697	I'm thinking about purchasing this item but worry about that I'll spray too much on my part. Is there a comb that comes with it to pull the hair away from the scalp? What is the best technique to use with this product?	you can't comb through it once its sprayed its on..kinda of like a heavy sticky hair spray. you wont spray too much, just a light dusting spray, you'll see once you get it. I love the product. fix your hair the way you want (styled and blow dried; spray over the part/gray. good luck!	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
36698	Once you want to dye your hair formaly, do you have to wash it out completely?	Hi Aprisas, I just washed my hair normally to remove the product and then applied my hair dye as usual. It worked fine. I'm not sure what would happen if you didn't wash the product out of your hair first. I would worry that he coating on your hair would interfere with the hair dye sticking to your hair. Anyway, good luck!	['STYLE EDIT by Style Edit CONCEAL YOUR GRAYS-MEDIUM/LIGHT BROWN 2 OZ']
38359	Can you describe the scent of this oil? Is it like the line of Moroccan Oil products in the blue box?	Hi, I'm not familar with the blue box oil. But, I can say that this oil has a slightly nutty fragrance - like hazelnuts. You can't smell it unless you put it right up to your nose. Hope that helps... CM	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38360	Should I use/try the Barbary Fig Oil since I am over 60 years old?	Hi Deborah! I am not familiar with the Barbary Fig Oil (and never tried it). So, I can't give you an advice on that. However, I find this argan oil very hydrating w/o feeling sticky. BTW, I have dry skin (especially during the winter). It also has help erase some acne spots that I had before. Good Luck find out if you want to try/use fig oil!	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38361	How does this work on combination skin? Does it cause breakouts?	I've been using it for several months and have never had an issue with break outs. In fact, the more I use it, the more I love it. What on earth was I doing for so many years chasing every slick new potion that came on the market. If only I had known years ago.	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38362	Why doesn't the bottle have a organic or ecco cert logos?	the bottles say 100% pure oil, having the word organic on the bottle does not mean a whole lot, but only words to make you buy it...	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38363	How to use it for hair?	A little goes a very long way. I use a fraction of a drop for my older, color-treated, and short hair during and after the blow dry. If I go a day without washing, I add another fraction of a drop and refresh with a light blow dry. Humidity has always caused my hair to frizz miserably (not helped, I suppose, by the color treating). Now, even when I go sailing on a high humidity day, my hair is only minimally affected. But the oil still doesn't weigh hair down. This is a gift from the heavens.	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38364	is this a cruelty free product?	If you go to the Poppy Austin web site they answer that question on their FAQs list. They are against animal cruelty of any kind. I have to say I love their products.	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38365	"On the bottle it says "" Avoid contact with naked flames?"" Can you please explain this statement in regards to hair oil."	I didn't even see that. Since I use it mostly as a face oil and hair conditioner and I keep it in my vanity drawer I m not concern about contact with flame. As with all oil I would think it can be flammable if it comes in contact with flame or fire. Hope this answers your concern	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38366	Is this product tested on animals?	If you goggle that question, it will take you to the Poppy Austin site for frequently asked questions. They say, absolutely not. They claim to be animal advocates and in no way support animal testing of any kind.	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38367	What is the color of the oil? Is it cloudy or clear? Is there sediment in the bottle?	The oil is light brown and I have not seen sediment	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38368	hi i want to buy but it doesnt seem to let me ship t to the uk? can you fix this please as i want to purchase	You'd probably need to order from Amazon's .uk site...http://www.amazon.co.uk	['Over 1 million bottles sold in more than 35 countries, Poppy Austin 100% Pure Organic Argan Oil is one of the most talked about and sought-after brands in the USA. An exquisite, luxurious and triple purified Moroccan argan oil. Made by hand, cold pressed and responsibly sourced using the only the very finest yet sustainable organic argan nuts. See immediate results from this extremely lightweight, delicate, and quick to absorb natural oil. Free from parabens, fillers, artificial colors and fragrances. Creates naturally soft, luminous and manageable hair with one application - Hydrates frizzy and problematic hair, making it easier to style and manage - Nourishes, restores, and strengthens over-processed, damaged, and brittle hair - 100% organic moisturiser for all skin types, including dry, rough and sensitive skin - Packed with skin-loving Vitamin E, essential fatty acids and natural antioxidants - Can be used to tackle problem areas such as psoriasis, eczema and stretch marks. Batch: December 2018, A Poppy Austin original product. Dispatched and sent directly by Amazon from a local Amazon warehouse.']
38498	Is this made out of glass?	No. It is plastic	[]
38499	Would this work for a foaming hair mousse? Thanks!	Don't know. Didn't work for me with facial cream.	[]
38500	Where is this made?	China	[]
38501	Once you fill this bottle with your serum and use it until it is empty again, is it refillable? I have seen them be non refillable and some are refillable.	Yes. It is refillable. I love mine.	[]
